constant_layer,loss,val_constant_layer,val_loss
300,0.1141629417737325,300.0,0.11175161600112915
300,0.11058245599269867,300.0,0.10814815262953441
300,0.10684195160865784,300.0,0.1042076125741005
300,0.10281287133693695,300.0,0.09991692006587982
300,0.0983792319893837,300.0,0.09516839683055878
300,0.0934268335501353,300.0,0.08972291648387909
300,0.087741586069266,300.0,0.08350139359633128
300,0.08120415359735489,300.0,0.07646316289901733
300,0.07391412556171417,300.0,0.06868042051792145
300,0.06599478175242741,300.0,0.06059777612487475
300,0.05797535181045532,300.0,0.05292397861679395
300,0.0506953460474809,300.0,0.046678139517704643
300,0.04515257850289345,300.0,0.04255825156966845
300,0.0417288268605868,300.0,0.040559971084197365
300,0.04029017438491186,300.0,0.0400070088605086
300,0.03998816261688868,300.0,0.03993860880533854
300,0.039899745335181556,300.0,0.03972528129816055
300,0.039561097820599876,300.0,0.03915845354398092
300,0.03888902192314466,300.0,0.038298580795526505
300,0.037975214421749115,300.0,0.037312651673952736
300,0.03698243200778961,300.0,0.03635705138246218
300,0.03606706360975901,300.0,0.03552204743027687
300,0.035279100139935814,300.0,0.034815521289904915
300,0.034602454553047814,300.0,0.03419157490134239
300,0.033991782615582146,300.0,0.033590298146009445
300,0.033380155762036644,300.0,0.03294369454185168
300,0.0327130580941836,300.0,0.03224387764930725
300,0.032001297920942307,300.0,0.03151190156737963
300,0.031268068899710975,300.0,0.030789367233713467
