constant_layer,loss,val_constant_layer,val_loss
300,0.1141629417737325,300.0,0.11175161600112915
300,0.11058245599269867,300.0,0.10814815262953441
300,0.10684195160865784,300.0,0.1042076125741005
300,0.10281287133693695,300.0,0.09991692006587982
300,0.0983792319893837,300.0,0.09516839683055878
300,0.0934268335501353,300.0,0.08972291648387909
300,0.087741586069266,300.0,0.08350139359633128
300,0.08120415359735489,300.0,0.07646316289901733
300,0.07391412556171417,300.0,0.06868042051792145
300,0.06599478175242741,300.0,0.06059777612487475
300,0.05797535181045532,300.0,0.05292397861679395
300,0.0506953460474809,300.0,0.046678139517704643
300,0.04515257850289345,300.0,0.04255825156966845
300,0.0417288268605868,300.0,0.040559971084197365
